POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,1,0,0,0,3,1779.846659,1,1,22.54111,88.33778000000002,130.0,1779.846659,3,BHK,"Action Area II,Kolkata"
0,1,0,1,1,2,929.5531505,0,1,24.69028,78.41889,140.0,929.5531505,2,BHK,"Kanjur Marg (East),Lalitpur"
0,1,0,1,1,2,1104.850293,0,1,19.038205,73.06612,100.0,1104.850293,2,BHK,"Kharghar,Mumbai"
0,1,0,1,1,3,1344.967014,0,0,12.90015,80.22791,63.2,1344.967014,3,BHK,"Sholinganallur,Chennai"
0,1,0,1,0,2,1227.336123,0,1,22.58,88.42,26.4,1227.336123,2,BHK,"Bidhannagar,Durgapur"
0,1,0,0,0,3,1794.258373,1,1,30.3018,78.015,75.0,1794.258373,3,BHK,"Niranjanpur,Dehradun"
0,1,0,0,0,3,1910.447761,1,1,30.662283,76.822397,64.0,1910.447761,3,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,2,1100.110011,1,1,22.54111,88.33778000000002,30.0,1100.110011,2,BHK,"cantonment,Kolkata"
0,1,0,0,0,3,2068.416866,1,1,28.384116,77.024406,130.0,2068.416866,3,BHK,"Sector-70A Gurgaon,Gurgaon"
0,1,0,0,0,4,2409.058058,1,1,30.697795000000006,76.714722,200.0,2409.058058,4,BHK,"Sector-70 Mohali,Mohali"
0,1,0,1,0,1,393.0092654,0,1,19.18,72.96333,89.5,393.0092654,1,BHK,"Thane West,Maharashtra"
0,1,0,0,0,1,550.4789167,1,1,19.141644,72.842908,100.0,550.4789167,1,BHK,"Jogeshwari (West),Lalitpur"
0,0,1,0,1,1,550.1618123,1,1,28.602325,77.40199399999999,17.0,550.1618123,1,BHK,"sector-121 Noida,Noida"
1,0,0,1,1,2,1118.805786,0,0,15.45056,73.80333,72.7,1118.805786,2,BHK,"Dona Paula,Panaji"
0,0,1,0,0,2,833.7965536,1,1,12.900422,80.159352,30.0,833.7965536,2,BHK,"Madambakkam,Chennai"
0,0,1,0,0,2,1068.050046,1,1,20.230195,85.816005,35.0,1068.050046,2,BHK,"Sundarpada,Bhubaneswar"
0,1,0,0,0,3,1478.1966,1,1,24.69028,78.41889,200.0,1478.1966,3,BHK,"Kharghar,Lalitpur"
0,1,0,1,1,4,2375.0310870000008,0,1,28.506454,77.40956800000002,95.5,2375.0310870000008,4,BHK,"Sector-137 Noida,Noida"
0,0,1,0,0,2,899.9280058,1,1,50.817397,4.42145,50.0,899.9280058,2,BHK,"TC Palaya,Bangalore"
0,0,1,0,0,3,1784.917448,1,1,12.96991,77.59796,120.0,1784.917448,3,BHK,"Muthurayya Swamy Layout,Bangalore"
0,0,1,1,0,2,1130.298273,0,1,16.245539,80.63748000000002,36.0,1130.298273,2,BHK,"Chenchupet,Tenali"
0,0,1,0,0,2,992.094249,1,1,12.96991,77.59796,64.0,992.094249,2,BHK,"Hessarghatta,Bangalore"
0,1,0,0,0,2,1339.069642,1,1,28.431862,77.351104,49.8,1339.069642,2,BHK,"Sector 88 Faridabad,Faridabad"
0,1,0,1,1,2,1278.887924,0,1,13.010349,77.712151,73.6,1278.887924,2,BHK,"KR Puram,Bangalore"
0,1,0,0,0,2,1102.11426,1,1,13.063752,77.605027,73.5,1102.11426,2,BHK,"Amruthahalli,Bangalore"
0,1,0,0,0,2,889.8776418,1,1,22.617564,88.427982,32.0,889.8776418,2,BHK,"Baguihati,Kolkata"
0,1,0,0,1,2,669.2544505,1,0,19.05871,72.89969,150.0,669.2544505,2,BHK,"Chembur (East),Maharashtra"
0,0,1,0,0,3,1666.319517,1,1,12.923762,77.736688,80.0,1666.319517,3,BHK,"Gunjur,Bangalore"
1,0,0,0,1,2,1160.46832,1,0,25.025959,75.873414,33.7,1160.46832,2,BHK,"Kunhari,Kota"
0,0,1,0,1,2,994.1520468,1,1,29.9243,78.1076,34.0,994.1520468,2,BHK,"Jwalapur,Haridwar"
0,0,1,0,0,2,601.3326832,1,1,28.5889,77.3352,37.0,601.3326832,2,BHK,"Sector-21 Noida,Noida"
0,0,1,0,0,2,1000.0,1,1,22.719941,88.376202,35.0,1000.0,2,BHK,"Adarsha Pally,Kolkata"
0,0,1,0,0,2,1157.050293,1,1,13.007723,77.594939,75.0,1157.050293,2,BHK,"1st Phase JP Nagar,Bangalore"
0,1,0,0,1,3,2058.1113800000007,1,1,28.602325,77.40199399999999,170.0,2058.1113800000007,3,BHK,"sector-121 Noida,Noida"
0,0,1,0,0,3,1500.170474,1,1,13.65,79.42,44.0,1500.170474,3,BHK,"Tirichanoor,Tirupati"
0,0,1,0,0,2,883.1521739,1,1,12.982389,80.22318299999998,45.5,883.1521739,2,BHK,"Velachery,Chennai"
0,1,0,0,0,3,1424.907838,1,1,19.957301,73.839897,88.9,1424.907838,3,BHK,"Shankar Kalat Nagar,Pune"
0,1,0,0,0,2,1229.895932,1,1,26.832353,75.841749,39.0,1229.895932,2,BHK,"Jagatpura,Jaipur"
0,1,0,0,0,3,2575.107296,1,1,21.143354,72.770931,120.0,2575.107296,3,BHK,"Vesu,Surat"
0,1,0,0,1,3,1975.0,1,1,12.9053,80.1986,79.0,1975.0,3,BHK,"Perumbakkam,Chennai"
0,1,0,0,0,2,1099.949774,1,1,26.9883,75.5846,21.9,1099.949774,2,BHK,"Kalwar Road,Jaipur"
0,1,0,0,1,2,971.4396736,1,1,24.69028,78.41889,100.0,971.4396736,2,BHK,"Ghodbunder Road,Lalitpur"
0,1,0,0,0,1,640.0487656,1,1,28.5889,77.3352,42.0,640.0487656,1,BHK,"Sector 21 Ulwe,Lalitpur"
0,1,0,1,0,4,1660.377358,0,0,22.53028,88.33417,220.0,1660.377358,4,BHK,"New Alipore,Kolkata"
0,1,0,0,0,1,678.694644,1,1,19.05871,72.89969,120.0,678.694644,1,BHK,"Chembur (East),Mumbai"
0,0,1,0,0,2,1350.0,1,1,9.26472,76.78721999999998,27.0,1350.0,2,BHK,"Adoor,Pathanamthitta"
0,1,0,0,1,4,3205.128205,1,1,12.9437,77.5702,400.0,3205.128205,4,BHK,"Basavangudi,Bangalore"
0,0,1,0,0,2,669.9679581,1,1,21.080409,79.098334,23.0,669.9679581,2,BHK,"Besa,Nagpur"
0,0,1,0,0,2,960.1024109,1,1,13.057734,77.64420600000003,45.0,960.1024109,2,BHK,"Kothnur Narayanapura,Bangalore"
0,1,0,0,1,2,1100.016923,1,1,18.52783,73.875757,65.0,1100.016923,2,BHK,"Bhumkar Nagar,Pune"
0,1,0,0,0,2,950.0886749,1,1,19.0168,73.09646,75.0,950.0886749,2,BHK,"Kamothe,Mumbai"
0,0,1,0,0,2,1150.234742,1,1,18.558646,73.896074,49.0,1150.234742,2,BHK,"LB Shastri Nagar,Bangalore"
0,1,0,0,0,3,1359.663866,1,1,12.95161,80.14097,80.9,1359.663866,3,BHK,"Chromepet,Chennai"
0,0,1,0,0,2,700.1166861,1,1,22.498882,88.31755600000002,30.0,700.1166861,2,BHK,"Behala Thana,Kolkata"
0,1,0,0,1,3,2104.0974530000008,1,1,12.8855,77.5638,190.0,2104.0974530000008,3,BHK,"Konanakunte,Bangalore"
0,1,0,1,1,3,1481.246027,0,1,30.684523,76.691728,69.9,1481.246027,3,BHK,"Sector-88 Mohali,Mohali"
0,1,0,0,0,4,2275.002275,1,1,22.529,88.368,250.0,2275.002275,4,BHK,"Ballygunge,Kolkata"
0,0,1,0,0,3,1210.0586119999996,1,1,13.23,77.7,64.0,1210.0586119999996,3,BHK,"Devanahalli,Bangalore"
0,1,0,0,0,3,2550.297535,1,1,22.54111,88.33778000000002,90.0,2550.297535,3,BHK,"Action Area II,Kolkata"
0,0,1,0,0,2,1150.234742,1,1,30.276023,78.025943,49.0,1150.234742,2,BHK,"Banjarawala,Dehradun"
0,0,1,0,0,3,2044.15372,1,1,21.232813,72.832454,100.0,2044.15372,3,BHK,"Katargam,Surat"
0,1,0,0,0,3,1817.080557,1,1,12.896796,77.5724,120.0,1817.080557,3,BHK,"Kanakpura Road,Bangalore"
0,1,0,0,0,2,1085.161595,1,1,30.706256,75.70013399999998,46.0,1085.161595,2,BHK,"Pakhowal Road,Ludhiana"
0,1,0,0,0,1,457.14285710000007,1,1,19.05871,72.89969,100.0,457.14285710000007,1,BHK,"Chembur (East),Mumbai"
0,1,0,1,1,2,836.8580059999998,0,1,18.5853,73.7413,55.4,836.8580059999998,2,BHK,"Hinjewadi,Pune"
0,0,1,0,0,2,1099.1426689999996,1,1,22.620289,88.43493000000002,50.0,1099.1426689999996,2,BHK,"Teghoria,Kolkata"
0,1,0,0,1,1,665.1376147000002,1,1,24.69028,78.41889,26.1,665.1376147000002,1,BHK,"Badlapur (East),Lalitpur"
0,1,0,0,0,2,1174.64894,1,1,19.05871,72.89969,220.0,1174.64894,2,BHK,"Chembur (East),Maharashtra"
0,1,0,0,0,3,1396.670727,1,1,27.906174,78.107874,34.4,1396.670727,3,BHK,"Quarsi,Aligarh"
0,1,0,0,0,2,902.0618557,1,1,12.84934,77.602389,28.0,902.0618557,2,BHK,"Ckikkakammana Halli,Bangalore"
0,0,1,0,0,3,1150.146382,1,1,13.022383,76.13309699999998,55.0,1150.146382,3,BHK,"Judicial Layout,Bangalore"
0,0,1,0,0,2,800.0,1,1,21.094632,79.074805,32.0,800.0,2,BHK,"Manish Nagar,Nagpur"
0,1,0,0,0,4,4200.063001,1,1,24.69028,78.41889,1200.0,4200.063001,4,BHK,"Seven Bunglow,Lalitpur"
0,0,1,0,0,3,1602.288984,1,1,13.055985,77.622157,56.0,1602.288984,3,BHK,"Thanisandra,Bangalore"
0,0,1,1,1,3,989.9175069,0,1,28.578498,77.397634,54.0,989.9175069,3,BHK,"Sector-117 Noida,Noida"
0,0,1,0,0,4,1900.538486,1,1,25.025959,75.873414,60.0,1900.538486,4,BHK,"Janakpuri,Kota"
0,1,0,0,1,3,1969.737667,1,1,19.128324,72.825408,440.0,1969.737667,3,BHK,"4 Bunglows,Mumbai"
0,0,1,0,0,3,1359.197677,1,1,22.69995,88.390833,51.5,1359.197677,3,BHK,"Sodepur,Kolkata"
0,1,0,0,1,2,1242.138365,1,0,12.86,77.786,79.0,1242.138365,2,BHK,"Sarjapur Road,Bangalore"
0,1,0,0,0,3,1534.598214,1,1,19.071749,73.080575,110.0,1534.598214,3,BHK,"Sector 36 Kharghar,Lalitpur"
0,0,1,0,0,2,753.2467532000002,1,1,23.22533,72.619511,23.2,753.2467532000002,2,BHK,"Vavol,Gandhinagar"
0,0,1,0,0,2,600.0,1,1,22.2951,73.1686,15.0,600.0,2,BHK,"Akota,Vadodara"
0,1,0,0,1,1,630.0204757,1,1,19.255098,72.9815265,80.0,630.0204757,1,BHK,"Hiranandani Estate,Lalitpur"
0,1,0,0,0,2,716.6666667000002,1,1,22.54111,88.33778000000002,21.5,716.6666667000002,2,BHK,"Kudgat,Kolkata"
0,1,0,0,0,2,1450.099517,1,1,19.980678,79.297436,51.0,1450.099517,2,BHK,"Nirman Nagar,Jaipur"
0,1,0,0,0,3,1450.0,1,1,26.955346,75.73479300000002,31.9,1450.0,3,BHK,"Jhotwara,Jaipur"
0,1,0,0,0,3,1400.0,1,1,26.8626,75.7633,42.0,1400.0,3,BHK,"Mansarovar,Jaipur"
0,1,0,1,1,2,530.0041223000002,0,1,19.18,72.96333,90.0,530.0041223000002,2,BHK,"Thane West,Mumbai"
0,0,1,0,0,2,1365.079365,1,1,12.87028,74.88056,43.0,1365.079365,2,BHK,"Boloor,Mangalore"
0,1,0,0,1,2,1087.885617,1,1,24.69028,78.41889,140.0,1087.885617,2,BHK,"Manpada,Lalitpur"
0,0,1,0,0,2,1155.1448369999996,1,1,12.984719,77.504238,65.0,1155.1448369999996,2,BHK,"Annapurneshwari Nagar,Bangalore"
0,1,0,0,0,3,1280.878317,1,1,48.134195,11.584111,56.0,1280.878317,3,BHK,"Gogol,Goa"
0,1,0,0,0,3,1579.551982,1,1,35.0,136.0,110.0,1579.551982,3,BHK,"7th Phase JP Nagar,Bangalore"
0,0,1,0,0,3,1979.871308,1,1,26.473073,74.641793,120.0,1979.871308,3,BHK,"Civil Lines,Jaipur"
0,1,0,0,1,3,1294.820717,1,1,28.506454,77.40956800000002,65.0,1294.820717,3,BHK,"Sector-137 Noida,Noida"
1,0,0,1,1,3,997.0089731,0,0,18.490507,73.818086,110.0,997.0089731,3,BHK,"Karve Nagar,Lalitpur"
0,1,0,0,0,2,1225.0,1,1,19.009356,73.095809,98.0,1225.0,2,BHK,"Khandeshwar,Mumbai"
0,1,0,0,0,1,685.016814,1,1,24.69028,78.41889,55.0,685.016814,1,BHK,"Bhayandarpada,Lalitpur"
0,0,1,0,0,3,1700.071582,1,1,26.16667,91.76667,95.0,1700.071582,3,BHK,"Silpukhuri,Guwahati"
0,1,0,0,0,2,500.0,1,1,22.64,88.37,16.0,500.0,2,BHK,"Baranagar Municipality, Dunlop,Kolkata"
0,1,0,1,1,1,761.0216935,0,1,18.96667,72.83333,87.0,761.0216935,1,BHK,"Pokhran-2,Mumbai"
0,1,0,0,0,4,1405.662813,1,1,24.69028,78.41889,490.0,1405.662813,4,BHK,"Versova,Lalitpur"
0,1,0,0,0,2,1175.019094,1,1,24.69028,78.41889,200.0,1175.019094,2,BHK,"Pokharan Road,Lalitpur"
0,0,1,0,0,2,990.0990099,1,1,15.348503,75.137321,28.0,990.0990099,2,BHK,"New hubli,Hubli"
0,0,1,0,0,2,712.1661721,1,1,22.486821,88.233267,24.0,712.1661721,2,BHK,"Maheshtala,Kolkata"
0,1,0,1,1,2,800.1049318,0,1,26.86056,80.91583,30.5,800.1049318,2,BHK,"Faizabad Road,Lucknow"
0,0,1,0,0,3,2071.108043,1,1,12.858535,77.590438,60.0,2071.108043,3,BHK,"Gottigere,Bangalore"
0,1,0,0,0,2,1038.7357869999996,1,1,12.940685,80.177022,53.9,1038.7357869999996,2,BHK,"Nanmangalam,Chennai"
0,1,0,0,1,2,902.0960467,1,1,18.539812,73.737678,68.0,902.0960467,2,BHK,"Sus,Pune"
0,1,0,1,1,2,798.6916669999998,0,0,18.96,72.82,210.0,798.6916669999998,2,BHK,"Shankar Pada,Maharashtra"
0,1,0,0,1,3,1913.043478,1,1,28.542768,77.365736,110.0,1913.043478,3,BHK,"Sector-100 Noida,Noida"
0,1,0,0,0,2,1285.347044,1,1,28.5041,77.381557,40.0,1285.347044,2,BHK,"Sector-134 Noida,Noida"
0,1,0,0,0,2,702.8332967,1,1,19.055866,72.833688,160.0,702.8332967,2,BHK,"Jankalyan Nagar,Mumbai"
0,1,0,1,1,2,611.3654727,0,0,18.627,73.7829,68.1,611.3654727,2,BHK,"Chinchwad,Pune"
0,1,0,1,0,3,1281.012658,0,1,26.675324,88.36301,25.3,1281.012658,3,BHK,"Ranidanga,Siliguri"
0,0,1,0,1,2,1075.268817,1,1,22.323714,73.135485,31.0,1075.268817,2,BHK,"Laxmipura,Vadodara"
0,0,1,0,1,3,1600.232761,1,1,13.184337,77.94370500000002,55.0,1600.232761,3,BHK,"Doddabanahalli,Bangalore"
0,1,0,0,1,3,1890.404403,1,1,28.408144,76.963756,79.0,1890.404403,3,BHK,"Sector-84 Gurgaon,Gurgaon"
0,1,0,1,1,3,1423.333333,0,1,17.7,83.2167,42.7,1423.333333,3,BHK,"Gajuwaka,Visakhapatnam"
0,1,0,0,1,1,550.0317326,1,1,28.568096,77.390253,26.0,550.0317326,1,BHK,"Sector-77 Noida,Noida"
1,0,0,0,0,2,1066.666667,1,0,11.026678,76.903583,32.0,1066.666667,2,BHK,"Vadavalli,Coimbatore"
0,1,0,1,1,1,533.7439056,0,1,24.69028,78.41889,20.8,533.7439056,1,BHK,"Karjat,Lalitpur"
0,1,0,0,1,2,656.7281802,1,1,19.249861,72.96386600000002,100.0,656.7281802,2,BHK,"Kolshet Road,Mumbai"
0,1,0,1,1,4,2228.163993,0,1,30.662283,76.822397,100.0,2228.163993,4,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,1,506.0088552,1,1,18.57942,73.815235,32.0,506.0088552,1,BHK,"New Sanghvi,Pune"
0,0,1,0,0,1,678.2608696000002,1,1,18.731884,73.67833900000002,31.2,678.2608696000002,1,BHK,"Radha Nagar,Chennai"
0,0,1,0,0,2,1050.175029,1,1,9.90708,78.102316,45.0,1050.175029,2,BHK,"Andalpuram,Madurai"
0,1,0,0,0,2,1050.0,1,1,18.973908,73.02510600000002,84.0,1050.0,2,BHK,"Sector-9 Ulwe,Maharashtra"
0,1,0,0,0,3,1800.5540170000004,1,1,22.271214,73.188827,52.0,1800.5540170000004,3,BHK,"Manjalpur,Vadodara"
0,1,0,0,0,1,620.0306368,1,1,24.69028,78.41889,85.0,620.0306368,1,BHK,"Pokhran-2,Lalitpur"
0,1,0,1,1,2,535.0018136,0,1,24.6902,78.416,29.5,535.0018136,2,BHK,"Ambernath,Lalitpur"
0,0,1,0,0,2,1200.0,1,1,12.890308,74.833347,60.0,1200.0,2,BHK,"Ladyhill,Mangalore"
0,1,0,0,0,2,1060.116354,1,1,19.0168,73.09646,82.0,1060.116354,2,BHK,"Kamothe,Mumbai"
0,0,1,0,0,3,1137.109119,1,1,13.049073,80.13515600000002,52.0,1137.109119,3,BHK,"Noombal,Chennai"
0,1,0,1,1,3,1259.734311,0,1,18.96,72.82,110.0,1259.734311,3,BHK,"Ghodbunder Road,Maharashtra"
0,1,0,0,0,3,1800.0,1,1,12.87028,74.88056,90.0,1800.0,3,BHK,"Mannagudda,Mangalore"
0,0,1,0,0,2,1080.201243,1,1,26.900926,75.775927,36.5,1080.201243,2,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,1,3,1825.127334,1,1,28.9927,77.6824,43.0,1825.127334,3,BHK,"Modipuram,Meerut"
0,1,0,1,1,5,6570.790974000001,0,1,28.546788,77.37849399999998,530.0,6570.790974000001,5,BHK,"Sector-107 Noida,Noida"
0,0,1,1,0,2,1000.0,0,1,28.611588,77.437761,30.0,1000.0,2,BHK,"sector 4, greater noida west,Noida"
0,1,0,0,0,2,884.7320526000002,1,1,23.25,77.41667,17.5,884.7320526000002,2,BHK,"Rajharsh Colony,Bhopal"
0,1,0,0,0,2,1052.2288119999996,1,1,19.038205,73.06612,110.0,1052.2288119999996,2,BHK,"Kharghar,Maharashtra"
0,1,0,0,1,2,943.0894309,1,1,28.576117,77.382136,29.0,943.0894309,2,BHK,"Sector-75 Noida,Noida"
0,0,1,0,0,3,1100.244499,1,1,16.504268,80.667734,45.0,1100.244499,3,BHK,"Gurunanak Nagar,Vijayawada"
0,0,1,0,0,2,1290.201945,1,1,21.167998,79.112474,69.0,1290.201945,2,BHK,"Vaishali Nagar,Nagpur"
0,1,0,0,0,3,1000.0,1,1,22.479986,88.372755,47.0,1000.0,3,BHK,"Ganguly Bagan,Kolkata"
0,0,1,0,0,2,1106.074343,1,1,13.177301000000002,77.458221,61.0,1106.074343,2,BHK,"Kodihalli,Bangalore"
0,1,0,0,0,3,1106.595811,1,1,22.680731,88.442807,35.4,1106.595811,3,BHK,"New Barrakpur,Kolkata"
0,1,0,0,1,2,984.2519685,1,1,30.543948,75.964799,30.0,984.2519685,2,BHK,"Chandigarh Road,Ludhiana"
0,1,0,0,0,2,767.3076923,1,1,12.942217,80.19109399999998,39.9,767.3076923,2,BHK,"Kovilambakkam,Chennai"
1,0,0,1,1,3,1733.3333329999996,0,0,8.902999999999997,76.601137,78.0,1733.3333329999996,3,BHK,"Uliyakovil,Kollam"
0,1,0,1,1,3,928.9921102,0,0,20.259661,79.018077,83.6,928.9921102,3,BHK,"Keshav Nagar,Maharashtra"
0,0,1,0,0,2,1244.08384,1,1,13.04034,77.591347,92.0,1244.08384,2,BHK,"Hebbal,Bangalore"
0,0,1,0,0,2,1362.9431949999996,1,1,12.986987,77.736436,71.5,1362.9431949999996,2,BHK,"Neeladri Nagar,Bangalore"
0,1,0,0,0,2,1292.685554,1,1,12.96991,77.59796,120.0,1292.685554,2,BHK,"Yemlur,Bangalore"
0,1,0,1,0,2,1080.033232,0,1,19.26941,72.966637,78.0,1080.033232,2,BHK,"Vijay Park,Lalitpur"
0,1,0,0,0,3,2095.494686,1,1,26.91667,75.86667,140.0,2095.494686,3,BHK,"Ambabari,Jaipur"
0,1,0,0,0,3,1749.781277,1,1,28.573317,77.339157,120.0,1749.781277,3,BHK,"Sector-30 Noida,Noida"
0,1,0,0,1,3,1250.0,1,1,19.1849,72.8347,200.0,1250.0,3,BHK,"Malad (West),Mumbai"
0,1,0,1,1,2,1047.60034,0,1,24.69028,78.41889,160.0,1047.60034,2,BHK,"Chandivali,Lalitpur"
0,0,1,0,0,2,900.0473708999998,1,1,16.986807000000002,73.31153,38.0,900.0473708999998,2,BHK,"Hindu Colony,Ratnagiri"
0,1,0,0,0,3,1124.567474,1,1,26.9883,75.5846,26.0,1124.567474,3,BHK,"Kalwar Road,Jaipur"
0,0,1,0,0,3,1459.321416,1,1,21.134389,79.073353,120.0,1459.321416,3,BHK,"Ramdas Peth,Nagpur"
0,1,0,0,1,3,1708.914839,1,1,12.977042,77.595277,120.0,1708.914839,3,BHK,"Mango Garden Layout,Bangalore"
0,1,0,1,1,2,1102.535832,0,1,19.221571,73.042474,170.0,1102.535832,2,BHK,"Kanjur Marg (East),Mumbai"
0,1,0,0,0,3,1725.1293850000004,1,1,28.651918,77.348794,120.0,1725.1293850000004,3,BHK,"Ramprastha Greens,Ghaziabad"
0,1,0,0,1,3,1767.272727,1,1,20.353795,85.82101999999998,97.2,1767.272727,3,BHK,"Patia,Bhubaneswar"
0,0,1,0,0,3,3200.0,1,1,13.010349,77.712151,160.0,3200.0,3,BHK,"KR Puram,Bangalore"
0,1,0,0,0,4,3157.265978,1,1,18.558319,73.77588,370.0,3157.265978,4,BHK,"Baner,Pune"
0,1,0,0,0,4,2811.142346,1,1,28.506454,77.40956800000002,220.0,2811.142346,4,BHK,"Sector-137 Noida,Noida"
0,1,0,0,1,2,472.8413763,1,0,19.2167,73.0833,43.7,472.8413763,2,BHK,"Dombivli (East),Mumbai"
0,0,1,0,1,2,1097.867001,1,1,22.337395,73.225215,35.0,1097.867001,2,BHK,"Harni,Vadodara"
0,1,0,0,0,3,1997.203915,1,1,20.303208,85.77123,100.0,1997.203915,3,BHK,"Shampur,Bhubaneswar"
0,1,0,1,1,2,641.4882527000002,0,1,24.69028,78.41889,160.0,641.4882527000002,2,BHK,"Kanjur Marg (East),Lalitpur"
0,0,1,0,0,3,1650.165017,1,1,30.73528,76.79111,150.0,1650.165017,3,BHK,"Manimajra,Chandigarh"
0,1,0,0,0,3,1877.279554,1,1,18.96667,72.83333,350.0,1877.279554,3,BHK,"Chandivali,Mumbai"
0,0,1,0,0,2,1309.212092,1,1,12.961468,77.711252,55.0,1309.212092,2,BHK,"AECS Layout,Bangalore"
0,0,1,0,0,4,2690.012716,1,1,12.9847,77.5491,550.0,2690.012716,4,BHK,"Rajaji Nagar,Bangalore"
0,0,1,0,0,4,2200.220022,1,1,28.527597,77.389374,80.0,2200.220022,4,BHK,"Sector-82 Noida,Noida"
0,0,1,0,0,3,1500.375094,1,1,10.929882,76.948199,40.0,1500.375094,3,BHK,"Kuniyamuthur,Coimbatore"
0,0,1,0,0,3,1357.466063,1,1,12.96991,77.59796,120.0,1357.466063,3,BHK,"Yeshwanthpur,Bangalore"
0,1,0,0,0,3,1500.0,1,1,22.7808,86.1522,54.0,1500.0,3,BHK,"Adityapur,Jamshedpur"
0,0,1,0,0,2,851.0638298,1,1,12.9828,80.1264,38.0,851.0638298,2,BHK,"Anakaputhur,Chennai"
0,1,0,0,0,3,1567.211055,1,1,28.406388,77.342588,49.9,1567.211055,3,BHK,"Sector 86 Faridabad,Faridabad"
0,1,0,0,0,4,1918.158568,1,1,22.470809,88.36318100000003,120.0,1918.158568,4,BHK,"Bansdroni,Kolkata"
0,0,1,0,0,2,1871.490954,1,1,28.66667,77.41667,60.0,1871.490954,2,BHK,"Chiranjeev Vihar,Ghaziabad"
0,1,0,0,1,2,1171.833387,1,1,18.5481,73.8995,110.0,1171.833387,2,BHK,"Kalyani Nagar,Pune"
0,1,0,0,0,2,650.0847937000002,1,1,22.511685,88.352458,46.0,650.0847937000002,2,BHK,"Rabindra Sarova Metro,Kolkata"
0,1,0,0,0,3,1927.105153,1,1,28.365512,77.34630600000001,46.0,1927.105153,3,BHK,"Sector 75 Faridabad,Faridabad"
0,0,1,1,1,3,1415.285079,0,1,28.494868,77.410298,70.0,1415.285079,3,BHK,"Sector-168 Noida,Noida"
0,1,0,0,1,3,1340.225924,1,1,28.5035,77.426447,70.0,1340.225924,3,BHK,"Sector-143 Noida,Noida"
0,0,1,0,0,2,1207.091664,1,1,28.22,76.78,32.0,1207.091664,2,BHK,"Sector-24 Dharuhera,Dharuhera"
0,0,1,0,0,3,1742.49758,1,1,28.66667,77.41667,18.0,1742.49758,3,BHK,"NH-24 Highway,Ghaziabad"
0,0,1,0,1,2,735.2941176,1,1,22.257311,73.12684200000002,16.5,735.2941176,2,BHK,"Samiyala,Vadodara"
0,1,0,0,1,3,1000.0,1,1,28.40473,77.367514,42.0,1000.0,3,BHK,"Sector 84 Faridabad,Faridabad"
0,0,1,0,0,1,380.0217155,1,1,19.811319,72.76894,10.5,380.0217155,1,BHK,"Boisar,Palghar"
0,0,1,0,0,2,1036.096257,1,1,13.083808,77.395096,62.0,1036.096257,2,BHK,"Vinayaka Nagar,Bangalore"
0,1,0,0,1,2,1313.061507,1,1,18.749,74.3422,95.0,1313.061507,2,BHK,"B.T Kawade Road,Pune"
0,1,0,0,0,3,1600.11744,1,1,25.879721,86.587391,54.5,1600.11744,3,BHK,"Gandhi Path,Jaipur"
0,1,0,0,1,3,2640.161516,1,1,28.522931,77.357078,170.0,2640.161516,3,BHK,"Sector-128 Noida,Noida"
0,1,0,0,0,4,2195.204323,1,1,28.874383,77.113251,65.0,2195.204323,4,BHK,"Kundli,Sonipat"
0,1,0,0,0,3,1672.427249,1,1,28.397898,77.087404,150.0,1672.427249,3,BHK,"Sector-63 Gurgaon,Gurgaon"
1,0,0,1,1,3,1489.716509,0,0,22.05849,82.138222,26.8,1489.716509,3,BHK,"Ameri,Bilaspur"
0,0,1,0,0,2,650.026001,1,1,25.45528,81.87167,25.0,650.026001,2,BHK,"Allahpur,Allahabad"
0,1,0,0,0,3,1700.0,1,1,23.399528,85.357421,85.0,1700.0,3,BHK,"Bariatu,Ranchi"
0,1,0,0,1,3,1549.714852,1,1,23.399528,85.357421,62.5,1549.714852,3,BHK,"Bariatu,Ranchi"
0,0,1,0,0,2,1100.110011,1,1,22.271214,73.188827,40.0,1100.110011,2,BHK,"Manjalpur,Vadodara"
0,1,0,0,0,2,1060.028585,1,1,19.038205,73.06612,89.0,1060.028585,2,BHK,"Sector-35G Kharghar,Mumbai"
0,0,1,0,0,2,1269.914569,1,1,12.9958935,77.761394,55.0,1269.914569,2,BHK,"Whitefield,Bangalore"
0,1,0,0,1,3,2637.187001,1,1,23.166495,72.63429000000002,99.0,2637.187001,3,BHK,"Kudasan,Gandhinagar"
0,1,0,0,1,2,939.4952873,1,1,28.5041,77.381557,30.9,939.4952873,2,BHK,"Sector-134 Noida,Noida"
0,1,0,0,1,3,1399.936367,1,1,19.1759,72.9522,220.0,1399.936367,3,BHK,"Mulund (West),Maharashtra"
0,1,0,0,0,2,1250.0,1,1,13.0306,77.6485,60.0,1250.0,2,BHK,"Hennur Road,Bangalore"
