BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,0,0,0,0,0,0,0,1,0,899.0
0,0,0,0,0,0,0,0,0,1,0,250.0
0,0,0,0,0,0,0,0,0,0,1,767.0
0,0,1,0,0,0,0,0,0,0,0,118.0
0,0,0,0,0,0,0,0,0,0,1,469.0
0,0,0,1,0,0,0,0,0,0,0,747.0
1,0,0,0,0,0,0,0,0,0,0,263.0
1,0,0,0,0,0,0,0,0,0,0,419.0
0,0,0,0,0,0,0,0,1,0,0,1275.0
0,0,1,0,0,0,0,0,0,0,0,499.0
0,0,0,0,1,0,0,0,0,0,0,2764.0
0,0,0,0,0,1,0,0,0,0,0,286.0
1,0,0,0,0,0,0,0,0,0,0,250.0
0,1,0,0,0,0,0,0,0,0,0,1366.0
0,0,0,0,0,0,0,0,1,0,0,499.0
0,0,0,0,0,0,0,1,0,0,0,125.0
0,0,0,0,0,1,0,0,0,0,0,330.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,1,0,0,0,0,995.0
0,0,0,0,0,0,0,0,0,0,1,349.0
0,0,0,0,0,0,0,0,0,1,0,350.0
0,0,0,0,0,0,0,0,1,0,0,399.0
0,1,0,0,0,0,0,0,0,0,0,1884.62
0,0,0,0,0,1,0,0,0,0,0,207.0
0,0,0,0,0,1,0,0,0,0,0,338.0
0,0,0,1,0,0,0,0,0,0,0,277.0
0,0,0,0,0,0,0,1,0,0,0,114.0
0,0,0,1,0,0,0,0,0,0,0,369.0
0,0,0,0,1,0,0,0,0,0,0,370.0
0,0,0,0,0,0,1,0,0,0,0,2733.0
0,0,0,0,0,0,0,0,1,0,0,110.0
1,0,0,0,0,0,0,0,0,0,0,259.0
0,0,0,0,0,0,0,0,0,1,0,156.0
0,0,0,0,0,0,1,0,0,0,0,330.0
0,0,0,0,0,0,0,0,0,0,1,735.0
0,0,0,0,0,1,0,0,0,0,0,260.0
1,0,0,0,0,0,0,0,0,0,0,990.0
0,0,0,0,1,0,0,0,0,0,0,210.0
0,0,0,0,0,0,0,1,0,0,0,1575.0
0,1,0,0,0,0,0,0,0,0,0,557.0
0,0,0,0,1,0,0,0,0,0,0,380.0
0,1,0,0,0,0,0,0,0,0,0,399.0
0,0,0,1,0,0,0,0,0,0,0,390.0
0,0,0,0,0,0,0,1,0,0,0,51.0
0,0,0,0,1,0,0,0,0,0,0,476.0
0,0,0,0,0,0,0,0,1,0,0,716.0
0,1,0,0,0,0,0,0,0,0,0,1545.0
0,0,0,0,0,0,0,0,0,0,1,236.0
0,0,0,1,0,0,0,0,0,0,0,1783.0
0,0,0,0,0,0,0,0,1,0,0,413.0
1,0,0,0,0,0,0,0,0,0,0,166.42
0,0,0,0,0,0,1,0,0,0,0,854.0
0,0,0,1,0,0,0,0,0,0,0,479.0
0,1,0,0,0,0,0,0,0,0,0,472.0
0,0,0,0,0,0,0,1,0,0,0,894.0
1,0,0,0,0,0,0,0,0,0,0,150.0
0,0,1,0,0,0,0,0,0,0,0,350.0
0,0,0,0,0,0,0,0,1,0,0,838.59
0,1,0,0,0,0,0,0,0,0,0,539.13
1,0,0,0,0,0,0,0,0,0,0,210.0
0,0,0,0,0,1,0,0,0,0,0,230.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,275.0
0,0,0,0,0,0,0,0,1,0,0,650.0
0,0,0,0,0,0,0,0,0,1,0,279.0
0,0,0,0,1,0,0,0,0,0,0,750.0
0,0,0,0,0,0,0,0,0,0,1,698.0
0,0,0,0,0,1,0,0,0,0,0,200.0
0,0,0,0,0,0,0,0,1,0,0,359.0
1,0,0,0,0,0,0,0,0,0,0,322.0
0,0,0,0,0,0,0,1,0,0,0,999.0
0,0,0,1,0,0,0,0,0,0,0,1974.0
0,0,0,1,0,0,0,0,0,0,0,346.0
0,0,0,0,0,0,0,1,0,0,0,180.0
0,0,0,0,0,0,0,1,0,0,0,212.0
0,0,0,0,0,0,0,0,0,0,1,578.88
0,1,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,1,0,271.0
0,1,0,0,0,0,0,0,0,0,0,235.0
0,0,0,0,1,0,0,0,0,0,0,470.0
0,0,0,0,0,0,0,0,0,1,0,539.0
0,0,0,0,0,0,0,0,0,1,0,150.0
0,0,0,0,0,1,0,0,0,0,0,199.0
0,0,0,0,1,0,0,0,0,0,0,684.0
0,0,0,0,1,0,0,0,0,0,0,1576.0
0,0,0,1,0,0,0,0,0,0,0,364.0
0,0,0,0,0,0,0,1,0,0,0,569.0
0,0,0,1,0,0,0,0,0,0,0,474.0
0,0,0,0,0,0,0,1,0,0,0,2068.0
0,0,1,0,0,0,0,0,0,0,0,251.0
0,0,0,0,0,1,0,0,0,0,0,245.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,1,0,0,0,0,0,2733.0
1,0,0,0,0,0,0,0,0,0,0,142.0
0,1,0,0,0,0,0,0,0,0,0,970.0
0,0,1,0,0,0,0,0,0,0,0,416.0
0,0,0,0,1,0,0,0,0,0,0,460.0
0,0,1,0,0,0,0,0,0,0,0,290.0
1,0,0,0,0,0,0,0,0,0,0,429.0
0,0,0,0,1,0,0,0,0,0,0,569.0
0,0,0,0,1,0,0,0,0,0,0,200.0
0,1,0,0,0,0,0,0,0,0,0,452.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,0,0,0,0,0,0,0,0,0,1,191.0
0,0,1,0,0,0,0,0,0,0,0,580.0
0,0,1,0,0,0,0,0,0,0,0,580.44
0,0,0,0,1,0,0,0,0,0,0,1200.0
0,0,0,0,0,0,0,0,1,0,0,249.0
1,0,0,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,1,0,0,0,0,0,207.0
0,0,0,1,0,0,0,0,0,0,0,341.0
0,0,0,0,0,1,0,0,0,0,0,339.0
0,0,1,0,0,0,0,0,0,0,0,249.0
0,0,0,1,0,0,0,0,0,0,0,2018.0
0,0,0,0,1,0,0,0,0,0,0,1060.0
0,0,0,0,0,1,0,0,0,0,0,115.0
0,0,0,0,0,0,0,0,1,0,0,70.0
0,1,0,0,0,0,0,0,0,0,0,852.0
0,0,1,0,0,0,0,0,0,0,0,178.0
0,0,0,0,0,0,0,1,0,0,0,2475.0
0,0,0,1,0,0,0,0,0,0,0,323.0
0,0,0,0,0,0,0,1,0,0,0,434.0
0,1,0,0,0,0,0,0,0,0,0,2320.0
0,0,0,0,0,0,0,1,0,0,0,999.0
0,1,0,0,0,0,0,0,0,0,0,429.0
0,0,0,0,0,1,0,0,0,0,0,207.0
0,0,0,0,0,0,0,0,0,1,0,295.0
0,0,0,0,0,1,0,0,0,0,0,182.0
1,0,0,0,0,0,0,0,0,0,0,196.0
1,0,0,0,0,0,0,0,0,0,0,216.0
0,0,0,0,0,0,0,1,0,0,0,427.0
1,0,0,0,0,0,0,0,0,0,0,135.0
0,0,0,0,0,0,1,0,0,0,0,433.0
0,0,0,0,0,0,0,1,0,0,0,159.0
0,0,0,0,0,0,0,1,0,0,0,69.0
0,1,0,0,0,0,0,0,0,0,0,461.0
0,1,0,0,0,0,0,0,0,0,0,522.0
0,0,0,0,0,0,1,0,0,0,0,374.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,1,0,0,0,0,0,0,0,0,394.2
0,0,0,0,0,0,0,1,0,0,0,269.0
0,0,0,0,1,0,0,0,0,0,0,499.0
1,0,0,0,0,0,0,0,0,0,0,599.0
0,0,0,1,0,0,0,0,0,0,0,899.0
0,0,0,0,0,0,0,0,0,0,1,275.0
0,0,0,0,0,0,1,0,0,0,0,149.0
1,0,0,0,0,0,0,0,0,0,0,262.0
0,0,0,0,0,0,0,0,0,0,1,200.0
0,1,0,0,0,0,0,0,0,0,0,1130.0
0,1,0,0,0,0,0,0,0,0,0,1032.0
0,0,0,0,0,1,0,0,0,0,0,365.0
0,1,0,0,0,0,0,0,0,0,0,471.0
0,0,0,0,1,0,0,0,0,0,0,709.0
0,0,0,1,0,0,0,0,0,0,0,558.0
1,0,0,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,0,0,1,580.0
1,0,0,0,0,0,0,0,0,0,0,374.0
0,0,0,0,0,0,0,1,0,0,0,1600.0
0,0,0,0,1,0,0,0,0,0,0,383.0
0,0,1,0,0,0,0,0,0,0,0,416.0
0,0,0,0,0,0,0,0,0,0,1,314.0
0,0,0,0,0,1,0,0,0,0,0,417.0
1,0,0,0,0,0,0,0,0,0,0,177.0
0,0,0,0,0,0,0,0,0,0,1,339.0
0,0,0,0,0,0,0,0,1,0,0,440.0
0,1,0,0,0,0,0,0,0,0,0,1071.0
0,0,0,1,0,0,0,0,0,0,0,550.0
0,0,0,0,0,1,0,0,0,0,0,396.0
0,0,0,1,0,0,0,0,0,0,0,487.0
0,1,0,0,0,0,0,0,0,0,0,349.0
0,0,0,1,0,0,0,0,0,0,0,2394.0
0,0,0,0,0,0,1,0,0,0,0,580.0
1,0,0,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,1,0,0,0,154.0
1,0,0,0,0,0,0,0,0,0,0,217.84
0,0,0,0,0,0,0,0,0,0,1,460.0
0,0,0,0,1,0,0,0,0,0,0,2531.0
0,0,0,0,0,0,0,0,0,0,1,224.0
0,1,0,0,0,0,0,0,0,0,0,418.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,1,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,1,0,0,0,0,239.0
0,0,0,0,1,0,0,0,0,0,0,387.0
0,0,0,0,0,0,1,0,0,0,0,481.0
0,0,0,0,0,0,0,0,0,0,1,427.0
0,0,0,0,0,0,0,1,0,0,0,629.0
0,0,1,0,0,0,0,0,0,0,0,394.0
0,0,0,0,0,0,0,1,0,0,0,296.0
0,1,0,0,0,0,0,0,0,0,0,3548.0
0,0,1,0,0,0,0,0,0,0,0,1039.0
0,1,0,0,0,0,0,0,0,0,0,1557.0
0,1,0,0,0,0,0,0,0,0,0,803.0
0,0,1,0,0,0,0,0,0,0,0,453.78
0,0,0,1,0,0,0,0,0,0,0,388.0
0,0,0,0,0,0,0,0,1,0,0,420.0
0,0,0,1,0,0,0,0,0,0,0,618.0
0,1,0,0,0,0,0,0,0,0,0,156.0
0,0,0,0,0,0,0,1,0,0,0,445.0
0,0,0,0,0,0,0,1,0,0,0,575.0
0,0,0,0,0,0,0,0,0,1,0,190.0
0,0,0,0,1,0,0,0,0,0,0,2559.0
0,0,0,0,0,0,0,1,0,0,0,295.0
0,0,0,0,0,0,0,0,0,0,1,1094.0
0,0,0,0,0,0,0,0,0,1,0,101.0
0,0,0,0,0,0,0,0,1,0,0,147.0
0,0,0,1,0,0,0,0,0,0,0,1411.0
0,0,0,0,0,0,0,0,1,0,0,515.0
0,0,0,1,0,0,0,0,0,0,0,270.0
1,0,0,0,0,0,0,0,0,0,0,189.0
0,0,0,0,0,0,0,0,1,0,0,1147.0
0,0,0,1,0,0,0,0,0,0,0,364.0
0,0,0,0,1,0,0,0,0,0,0,750.0
0,0,1,0,0,0,0,0,0,0,0,267.54
0,0,0,0,0,0,0,0,0,0,1,460.0
0,0,0,0,0,1,0,0,0,0,0,115.0
0,0,0,1,0,0,0,0,0,0,0,304.0
0,0,0,0,1,0,0,0,0,0,0,600.0
0,0,0,0,0,0,0,0,0,1,0,224.0
0,1,0,0,0,0,0,0,0,0,0,367.0
1,0,0,0,0,0,0,0,0,0,0,483.0
0,0,0,1,0,0,0,0,0,0,0,610.0
0,0,0,0,1,0,0,0,0,0,0,225.0
0,0,0,0,0,0,0,0,0,0,1,1706.0
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,1,0,0,0,0,0,0,0,0,384.23
0,0,0,0,0,0,0,0,0,1,0,140.0
0,0,0,1,0,0,0,0,0,0,0,824.0
1,0,0,0,0,0,0,0,0,0,0,1369.0
0,0,0,0,0,0,0,0,0,0,1,390.0
1,0,0,0,0,0,0,0,0,0,0,573.0
0,0,0,0,0,1,0,0,0,0,0,267.54
0,0,1,0,0,0,0,0,0,0,0,302.0
0,0,0,0,0,0,0,0,1,0,0,215.0
0,0,0,1,0,0,0,0,0,0,0,439.0
0,0,0,0,0,0,1,0,0,0,0,650.0
0,0,0,0,0,0,0,1,0,0,0,203.0
1,0,0,0,0,0,0,0,0,0,0,138.0
0,0,0,0,0,0,0,0,1,0,0,332.0
0,0,0,0,1,0,0,0,0,0,0,600.0
0,0,0,0,0,0,0,0,0,0,1,330.0
0,1,0,0,0,0,0,0,0,0,0,300.0
0,1,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,1,0,199.0
0,0,0,0,0,0,0,0,0,0,1,1585.0
0,0,1,0,0,0,0,0,0,0,0,302.0
0,0,0,0,0,0,0,1,0,0,0,196.0
0,0,0,0,0,0,0,0,0,0,1,639.0
0,0,0,1,0,0,0,0,0,0,0,286.0
0,0,0,0,0,0,1,0,0,0,0,328.15
0,0,0,0,0,1,0,0,0,0,0,214.0
1,0,0,0,0,0,0,0,0,0,0,199.0
0,0,0,0,0,0,0,0,0,0,1,1375.0
0,0,0,0,0,0,0,1,0,0,0,315.0
0,0,0,0,0,0,0,0,0,1,0,369.0
0,0,0,0,0,0,0,0,0,0,1,392.0
0,1,0,0,0,0,0,0,0,0,0,1144.5
0,0,0,0,0,0,0,0,1,0,0,244.13
0,0,0,0,0,0,0,0,0,0,1,409.18
0,0,0,0,1,0,0,0,0,0,0,855.0
0,0,0,0,0,0,0,1,0,0,0,208.0
0,0,0,0,1,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,1,0,0,0,2036.0
0,0,0,0,0,0,1,0,0,0,0,188.0
1,0,0,0,0,0,0,0,0,0,0,263.0
0,0,0,0,0,0,0,0,0,0,1,1618.0
0,0,0,0,0,1,0,0,0,0,0,149.0
0,0,1,0,0,0,0,0,0,0,0,134.0
0,0,0,0,0,1,0,0,0,0,0,1671.9
0,1,0,0,0,0,0,0,0,0,0,1169.22
0,0,0,0,0,0,0,0,0,1,0,313.0
0,0,0,0,0,0,1,0,0,0,0,405.0
1,0,0,0,0,0,0,0,0,0,0,274.0
0,0,0,0,0,0,0,1,0,0,0,747.0
0,0,0,0,0,0,0,0,1,0,0,561.0
0,1,0,0,0,0,0,0,0,0,0,949.0
0,1,0,0,0,0,0,0,0,0,0,1149.0
0,0,0,0,0,0,0,1,0,0,0,344.91
0,1,0,0,0,0,0,0,0,0,0,809.0
0,0,0,0,0,0,0,0,0,1,0,318.0
0,0,0,0,0,0,0,0,0,1,0,399.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,0,0,0,0,0,0,0,1,0,0,259.0
0,0,0,0,1,0,0,0,0,0,0,325.0
0,1,0,0,0,0,0,0,0,0,0,1380.0
0,0,0,0,0,0,1,0,0,0,0,435.0
1,0,0,0,0,0,0,0,0,0,0,379.0
1,0,0,0,0,0,0,0,0,0,0,674.25
0,0,0,0,0,0,0,0,1,0,0,420.0
0,1,0,0,0,0,0,0,0,0,0,401.0
0,0,0,0,0,0,0,0,1,0,0,345.0
0,0,0,0,0,0,0,0,1,0,0,844.35
0,0,0,0,0,0,0,0,0,1,0,140.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,0,0,0,0,0,0,0,1,0,338.0
1,0,0,0,0,0,0,0,0,0,0,281.0
0,0,1,0,0,0,0,0,0,0,0,247.0
0,0,0,0,1,0,0,0,0,0,0,445.0
0,0,0,1,0,0,0,0,0,0,0,90.0
1,0,0,0,0,0,0,0,0,0,0,330.0
0,1,0,0,0,0,0,0,0,0,0,675.0
0,0,0,0,0,0,1,0,0,0,0,223.0
0,0,1,0,0,0,0,0,0,0,0,362.0
0,1,0,0,0,0,0,0,0,0,0,1434.0
0,0,0,0,0,0,1,0,0,0,0,630.0
0,0,0,0,0,1,0,0,0,0,0,239.0
0,1,0,0,0,0,0,0,0,0,0,482.0
0,0,0,0,0,0,0,0,1,0,0,253.0
0,1,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,0,0,0,0,1,0,0,0,0,749.0
1,0,0,0,0,0,0,0,0,0,0,407.5
0,0,0,0,0,0,0,1,0,0,0,89.0
0,0,0,0,0,0,0,0,0,0,1,574.9
0,0,1,0,0,0,0,0,0,0,0,360.0
1,0,0,0,0,0,0,0,0,0,0,255.0
0,0,0,1,0,0,0,0,0,0,0,719.0
0,0,1,0,0,0,0,0,0,0,0,250.0
0,0,0,0,0,0,0,0,0,1,0,503.0
1,0,0,0,0,0,0,0,0,0,0,219.0
0,0,0,0,0,0,1,0,0,0,0,1590.0
0,0,0,0,0,0,0,0,0,0,1,369.0
0,0,1,0,0,0,0,0,0,0,0,409.0
0,0,0,1,0,0,0,0,0,0,0,344.0
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,0,0,0,1,0,0,0,0,0,185.0
0,0,0,0,0,0,1,0,0,0,0,417.0
0,0,0,0,0,0,1,0,0,0,0,364.0
0,0,0,0,0,0,0,0,0,0,1,445.0
0,0,0,0,0,0,0,1,0,0,0,109.0
0,0,0,0,1,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,0,1,0,0,469.2
0,0,0,0,0,0,0,0,0,1,0,204.0
0,0,0,0,0,0,0,0,0,1,0,176.7
0,0,0,0,0,1,0,0,0,0,0,225.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,1,0,900.44
1,0,0,0,0,0,0,0,0,0,0,379.0
0,0,0,0,0,0,0,1,0,0,0,248.0
0,0,0,0,0,0,0,0,0,1,0,130.0
0,0,1,0,0,0,0,0,0,0,0,279.3
0,0,0,0,1,0,0,0,0,0,0,150.0
0,0,1,0,0,0,0,0,0,0,0,153.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,0,1,713.0
0,0,0,0,0,0,0,0,0,1,0,403.0
0,0,0,0,1,0,0,0,0,0,0,4455.0
0,0,0,0,0,0,0,1,0,0,0,385.0
0,0,0,0,0,0,0,0,0,0,1,600.0
0,0,0,0,0,1,0,0,0,0,0,497.0
0,0,0,0,0,0,0,0,0,0,1,2059.0
0,0,0,0,0,1,0,0,0,0,0,279.0
0,0,1,0,0,0,0,0,0,0,0,728.0
0,0,0,0,0,0,0,0,0,0,1,646.47
1,0,0,0,0,0,0,0,0,0,0,2263.0
0,1,0,0,0,0,0,0,0,0,0,308.0
0,0,0,1,0,0,0,0,0,0,0,241.9
0,0,0,0,1,0,0,0,0,0,0,1928.0
0,0,0,0,0,0,0,1,0,0,0,856.0
1,0,0,0,0,0,0,0,0,0,0,230.0
0,1,0,0,0,0,0,0,0,0,0,559.0
0,0,0,1,0,0,0,0,0,0,0,266.0
0,0,0,0,0,0,0,0,0,1,0,239.0
0,0,0,1,0,0,0,0,0,0,0,486.0
0,0,1,0,0,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,300.0
0,0,0,1,0,0,0,0,0,0,0,191.0
0,0,1,0,0,0,0,0,0,0,0,352.0
0,0,1,0,0,0,0,0,0,0,0,200.0
0,0,0,0,0,0,0,0,0,0,1,976.0
0,0,0,0,0,0,0,0,0,1,0,180.0
0,0,0,0,0,0,0,0,0,1,0,426.0
0,0,0,0,0,1,0,0,0,0,0,344.0
0,0,0,0,0,0,0,0,0,0,1,851.0
0,0,0,1,0,0,0,0,0,0,0,416.0
0,0,0,0,0,0,1,0,0,0,0,1173.0
0,0,0,0,0,1,0,0,0,0,0,185.0
1,0,0,0,0,0,0,0,0,0,0,374.0
1,0,0,0,0,0,0,0,0,0,0,272.0
0,0,0,0,0,0,0,0,0,0,1,639.0
0,0,1,0,0,0,0,0,0,0,0,233.22
0,0,0,0,0,0,0,0,0,0,1,426.0
0,0,0,0,0,0,0,1,0,0,0,764.0
0,0,0,0,1,0,0,0,0,0,0,2871.0
0,0,0,1,0,0,0,0,0,0,0,395.0
0,0,0,0,0,0,0,0,1,0,0,400.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,0,0,0,0,0,0,0,0,0,1,159.0
0,0,0,0,0,1,0,0,0,0,0,189.0
0,0,0,0,0,0,0,1,0,0,0,209.0
0,0,1,0,0,0,0,0,0,0,0,176.0
0,0,0,0,0,0,1,0,0,0,0,950.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,1,0,0,0,0,0,0,0,0,224.0
1,0,0,0,0,0,0,0,0,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,405.0
0,0,0,0,0,0,1,0,0,0,0,323.52
0,0,0,0,1,0,0,0,0,0,0,575.0
1,0,0,0,0,0,0,0,0,0,0,322.0
0,0,0,0,0,1,0,0,0,0,0,290.0
1,0,0,0,0,0,0,0,0,0,0,391.89
0,0,0,0,0,0,1,0,0,0,0,749.0
0,0,0,1,0,0,0,0,0,0,0,188.0
0,1,0,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,1,0,0,0,286.0
0,0,0,0,0,0,1,0,0,0,0,426.0
0,0,0,0,0,0,1,0,0,0,0,450.0
0,0,1,0,0,0,0,0,0,0,0,395.1
0,0,0,0,0,0,1,0,0,0,0,647.0
1,0,0,0,0,0,0,0,0,0,0,364.0
0,0,0,0,0,0,0,0,1,0,0,295.0
0,0,0,1,0,0,0,0,0,0,0,474.0
0,0,0,0,0,0,0,0,1,0,0,399.0
0,0,0,0,0,0,1,0,0,0,0,413.0
0,1,0,0,0,0,0,0,0,0,0,890.0
0,0,0,0,0,0,0,0,0,1,0,320.0
0,0,0,0,0,1,0,0,0,0,0,221.0
0,0,1,0,0,0,0,0,0,0,0,483.0
0,0,0,0,0,0,1,0,0,0,0,559.0
1,0,0,0,0,0,0,0,0,0,0,273.0
0,0,0,0,0,0,1,0,0,0,0,1931.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,1,0,0,0,0,0,0,989.93
0,0,1,0,0,0,0,0,0,0,0,360.0
0,0,0,0,0,0,0,0,0,1,0,181.0
0,0,0,0,0,0,0,0,0,0,1,417.68
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,0,1,0,0,0,0,0,0,0,473.09
1,0,0,0,0,0,0,0,0,0,0,3098.0
0,0,0,0,0,0,0,1,0,0,0,323.0
0,0,0,0,0,0,1,0,0,0,0,226.0
0,0,0,0,1,0,0,0,0,0,0,359.0
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,1,0,0,0,0,0,0,0,0,311.0
0,1,0,0,0,0,0,0,0,0,0,600.44
0,0,0,0,0,0,0,1,0,0,0,857.0
0,0,0,0,1,0,0,0,0,0,0,225.0
0,1,0,0,0,0,0,0,0,0,0,2166.0
0,0,0,0,0,0,0,1,0,0,0,474.0
0,0,0,0,0,0,1,0,0,0,0,1075.0
0,0,0,0,0,0,0,0,0,0,1,568.0
0,0,1,0,0,0,0,0,0,0,0,200.0
1,0,0,0,0,0,0,0,0,0,0,589.0
0,0,0,0,0,0,0,0,0,1,0,463.0
0,0,0,1,0,0,0,0,0,0,0,323.0
0,1,0,0,0,0,0,0,0,0,0,450.0
0,0,0,1,0,0,0,0,0,0,0,186.0
0,0,0,0,0,0,0,0,0,1,0,590.0
1,0,0,0,0,0,0,0,0,0,0,1398.0
0,0,0,0,0,0,1,0,0,0,0,1199.0
1,0,0,0,0,0,0,0,0,0,0,187.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,383.0
0,1,0,0,0,0,0,0,0,0,0,544.0
0,0,0,0,0,0,0,0,0,1,0,369.0
0,0,0,0,0,0,1,0,0,0,0,648.0
0,0,0,0,0,0,0,1,0,0,0,98.0
0,0,1,0,0,0,0,0,0,0,0,354.0
0,1,0,0,0,0,0,0,0,0,0,2899.0
0,0,0,0,0,0,0,0,0,1,0,587.0
0,0,1,0,0,0,0,0,0,0,0,250.0
0,1,0,0,0,0,0,0,0,0,0,423.24
0,0,0,0,0,0,0,0,0,1,0,128.0
0,1,0,0,0,0,0,0,0,0,0,1159.0
0,0,0,0,0,1,0,0,0,0,0,420.0
0,0,0,0,0,0,0,0,0,1,0,359.0
0,0,0,0,0,1,0,0,0,0,0,245.0
0,0,0,0,1,0,0,0,0,0,0,247.0
0,1,0,0,0,0,0,0,0,0,0,150.0
0,1,0,0,0,0,0,0,0,0,0,1109.0
0,0,0,1,0,0,0,0,0,0,0,398.0
1,0,0,0,0,0,0,0,0,0,0,999.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,0,1,0,0,0,0,1009.0
0,0,0,0,0,0,0,0,1,0,0,781.0
0,0,0,0,0,1,0,0,0,0,0,449.0
0,0,0,0,0,1,0,0,0,0,0,108.0
0,0,0,0,0,0,1,0,0,0,0,99.0
0,0,0,0,0,0,1,0,0,0,0,250.0
0,1,0,0,0,0,0,0,0,0,0,369.0
0,1,0,0,0,0,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,272.0
0,0,0,0,0,0,0,0,1,0,0,250.0
0,0,0,0,0,0,0,0,0,0,1,7302.0
1,0,0,0,0,0,0,0,0,0,0,4041.86
0,0,0,0,0,1,0,0,0,0,0,1672.0
0,0,0,0,1,0,0,0,0,0,0,3950.0
0,1,0,0,0,0,0,0,0,0,0,2685.0
0,0,0,0,0,0,0,0,0,0,1,1233.0
0,0,0,0,0,0,0,0,0,1,0,503.0
0,1,0,0,0,0,0,0,0,0,0,701.0
0,0,0,0,0,0,0,1,0,0,0,860.44
0,0,0,0,0,1,0,0,0,0,0,275.0
0,0,0,0,1,0,0,0,0,0,0,999.0
1,0,0,0,0,0,0,0,0,0,0,143.0
0,0,0,0,0,0,0,0,1,0,0,600.0
0,0,0,0,0,0,0,0,0,0,1,350.44
0,0,0,0,0,0,0,1,0,0,0,189.0
0,0,0,0,0,0,0,0,1,0,0,499.0
0,0,0,0,0,0,0,0,1,0,0,239.0
0,0,0,0,0,0,0,0,1,0,0,265.0
0,0,0,0,0,0,0,0,0,0,1,701.0
0,0,0,1,0,0,0,0,0,0,0,355.0
1,0,0,0,0,0,0,0,0,0,0,361.0
0,0,0,0,0,0,0,0,1,0,0,285.0
0,0,1,0,0,0,0,0,0,0,0,806.22
0,0,0,0,0,0,0,0,0,0,1,1109.0
0,1,0,0,0,0,0,0,0,0,0,439.0
0,0,0,0,0,1,0,0,0,0,0,409.0
0,0,0,0,0,0,0,0,0,1,0,969.0
0,0,0,0,1,0,0,0,0,0,0,567.0
0,0,0,0,0,0,0,1,0,0,0,74.0
0,0,0,0,0,1,0,0,0,0,0,150.0
0,0,0,0,0,0,0,0,1,0,0,309.0
0,0,0,0,0,0,0,0,0,1,0,413.0
0,1,0,0,0,0,0,0,0,0,0,800.0
0,0,0,0,1,0,0,0,0,0,0,700.0
0,0,0,0,1,0,0,0,0,0,0,150.0
0,0,0,0,1,0,0,0,0,0,0,1600.0
0,1,0,0,0,0,0,0,0,0,0,852.0
0,0,0,0,0,0,0,0,0,0,1,149.0
1,0,0,0,0,0,0,0,0,0,0,280.0
0,0,0,0,0,0,0,1,0,0,0,1853.0
0,0,1,0,0,0,0,0,0,0,0,308.0
0,0,0,0,0,0,0,0,1,0,0,375.0
0,0,0,0,0,0,0,1,0,0,0,135.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,0,0,0,0,0,1,94.84
0,1,0,0,0,0,0,0,0,0,0,68.0
